id,ciudad,longitud_inicio,latitud_inicio,longitud_final,latitud_final
2182,Nueva York,-73.9787826538086,40.7590370178223,-73.9536285400391,40.7188339233398
2161,Nueva York,-73.9925003051758,40.7600593566895,-73.9922180175781,40.7426109313965
4832,Nueva York,-73.9881134033203,40.7601165771484,-73.9464645385742,40.7807540893555
3675,Nueva York,-73.9566040039063,40.786750793457,-73.9612884521484,40.7803688049316
4098,Nueva York,-73.9839935302734,40.7497787475586,-73.9918212890625,40.7742576599121
7849,Nueva York,-73.9893112182617,40.7576675415039,-73.9559478759766,40.7674827575684
2091,Nueva York,-73.9877853393555,40.7654609680176,-73.9794235229492,40.7638816833496
1123,Nueva York,-74.0009078979492,40.7418365478516,-73.9960479736328,40.7452774047852
5065,Nueva York,-73.9953231811523,40.7446212768555,-73.9772567749024,40.7556114196777
653,Nueva York,-73.9870071411133,40.7296676635742,-73.9773864746094,40.6839752197266
2741,Nueva York,-73.9816131591797,40.752384185791,-73.9780044555664,40.7340888977051
3240,Nueva York,-73.9621047973633,40.7760734558106,-73.9558029174805,40.7848129272461
2421,Nueva York,-74.004020690918,40.7244720458984,-73.9992294311524,40.7173881530762
871,Nueva York,-73.9875717163086,40.7686920166016,-73.9820785522461,40.7771263122559
6676,Nueva York,-74.010856628418,40.7043838500977,-73.9905471801758,40.7420463562012
1766,Nueva York,-73.7906951904297,40.6431465148926,-73.971435546875,40.7509803771973
2321,Nueva York,-73.98291015625,40.7608642578125,-73.9175491333008,40.7688789367676
6552,Nueva York,-73.9878082275391,40.721248626709,-73.9452667236328,40.7785682678223
7055,Nueva York,-73.9850921630859,40.7632331848145,-73.9705276489258,40.7835960388184
1080,Nueva York,-73.986457824707,40.7557983398438,-74.0027313232422,40.7334136962891
5570,Nueva York,-74.0068435668945,40.7079582214355,-74.0025329589844,40.7199211120606
7473,Nueva York,-73.977424621582,40.7639122009277,-73.9824142456055,40.7632484436035
8384,Nueva York,-73.9891662597656,40.7527847290039,-73.9973526000977,40.7417869567871
8061,Nueva York,-73.9825592041016,40.7567672729492,-73.9794311523438,40.7843437194824
3520,Nueva York,-73.9554290771484,40.7686805725098,-73.9471054077148,40.7717514038086
8276,Nueva York,-73.9817810058594,40.7674407958984,-73.9618225097656,40.7721900939941
4375,Nueva York,-74.0132446289063,40.7023735046387,-73.9900894165039,40.7194328308105
4721,Nueva York,-73.9910354614258,40.7563133239746,-73.9954376220703,40.7218360900879
8326,Nueva York,-73.9952850341797,40.7337875366211,-73.9971542358398,40.7250862121582
7825,Nueva York,-73.9822769165039,40.7770462036133,-73.9818725585938,40.7682914733887
5738,Nueva York,-73.9731216430664,40.7429008483887,-73.9541549682617,40.7873344421387
368,Nueva York,-73.9349060058594,40.8010711669922,-73.9819717407227,40.7416915893555
6282,Nueva York,-73.9875106811524,40.7211875915527,-73.9729995727539,40.7477226257324
7013,Nueva York,-73.9731292724609,40.7852897644043,-73.9824523925781,40.7747802734375
3653,Nueva York,-73.9766616821289,40.7752304077148,-73.9649276733399,40.7725715637207
4956,Nueva York,-73.9916305541992,40.7501564025879,-73.9827423095703,40.7564582824707
6139,Nueva York,-73.9890747070313,40.742317199707,-73.9490966796875,40.7265739440918
6923,Nueva York,-73.9929351806641,40.7519836425781,-73.9852828979492,40.7479362487793
4283,Nueva York,-73.9946212768555,40.7457656860352,-73.9958648681641,40.7693138122559
6235,Nueva York,-73.9784393310547,40.7482604980469,-73.9922637939453,40.7460136413574
6911,Nueva York,-73.989860534668,40.7566261291504,-73.9761352539063,40.7514686584473
3178,Nueva York,-73.963493347168,40.7619552612305,-73.9999389648438,40.7303161621094
3022,Nueva York,-73.9863128662109,40.7622375488281,-73.9823989868164,40.7767066955566
2959,Nueva York,-73.9619903564453,40.7736511230469,-73.9939956665039,40.7356452941895
2471,Nueva York,-73.9805908203125,40.7453536987305,-73.9913864135742,40.7390975952148
6394,Nueva York,-73.9946823120117,40.734489440918,-74.0082702636719,40.7374992370606
6606,Nueva York,-73.9923782348633,40.7207298278809,-73.9908905029297,40.6951293945313
3695,Nueva York,-73.991584777832,40.7499542236328,-73.9978866577149,40.7228698730469
6201,Nueva York,-73.9121932983399,40.7426223754883,-73.9203796386719,40.7435646057129
2427,Nueva York,-74.0077133178711,40.7409782409668,-73.9836730957031,40.773738861084
3709,Nueva York,-73.9529800415039,40.8077964782715,-73.9749221801758,40.7930374145508
6163,Nueva York,-73.975700378418,40.7544326782227,-73.9893188476563,40.7682266235352
6204,Nueva York,-73.9752578735352,40.7896919250488,-73.9785995483399,40.7857551574707
4910,Nueva York,-73.9907836914063,40.7544631958008,-73.9739837646484,40.7639083862305
463,Nueva York,-74.003662109375,40.726318359375,-73.9852905273438,40.7325325012207
1212,Nueva York,-73.9877777099609,40.7431144714356,-73.9431610107422,40.777271270752
7105,Nueva York,-73.9934692382813,40.7272415161133,-73.9484024047852,40.712703704834
7197,Nueva York,-73.9909744262695,40.7558898925781,-73.9616394042969,40.7643775939941
8437,Nueva York,-73.9764175415039,40.7518501281738,-73.9915390014649,40.749870300293
3673,Nueva York,-73.9539031982422,40.7789115905762,-73.9335327148438,40.7952499389648
7547,Nueva York,-73.8631820678711,40.7699317932129,-73.9917144775391,40.7246246337891
4072,Nueva York,-74.0082702636719,40.7112884521484,-74.0138778686524,40.7092170715332
5349,Nueva York,-73.968147277832,40.7655258178711,-73.9573364257813,40.7831153869629
5223,Nueva York,-73.9747695922852,40.7335662841797,-73.9913787841797,40.7159652709961
4416,Nueva York,-73.9857482910156,40.7632827758789,-73.9804382324219,40.7731590270996
2058,Nueva York,-73.9821701049805,40.7745399475098,-73.9562606811523,40.7797698974609
112,Nueva York,-73.9815368652344,40.7638206481934,-73.9925384521484,40.7495384216309
337,Nueva York,-74.0085830688477,40.7191352844238,-74.0095825195313,40.7150192260742
8232,Nueva York,-73.9686431884766,40.7913284301758,-73.9784545898438,40.7881546020508
3647,Nueva York,-73.9830017089844,40.7626953125,-73.9716186523438,40.7630043029785
4946,Nueva York,-73.9833068847656,40.7765922546387,-73.9773559570313,40.7645034790039
7679,Nueva York,-73.9173049926758,40.7700691223145,-73.8706817626953,40.7739143371582
5490,Nueva York,-74.0088043212891,40.7184715270996,-74.0094833374024,40.7397155761719
3818,Nueva York,-73.9783554077149,40.7505340576172,-74.0005950927734,40.7355422973633
6179,Nueva York,-73.9808807373047,40.729923248291,-73.9888381958008,40.7205238342285
4491,Nueva York,-73.9901351928711,40.7571487426758,-74.0095520019531,40.7021751403809
8025,Nueva York,-73.9942474365234,40.7510185241699,-73.9729690551758,40.7570304870606
7095,Nueva York,-73.9909439086914,40.7505912780762,-73.9999618530274,40.7381744384766
1701,Nueva York,-74.0021133422852,40.7329559326172,-73.9820556640625,40.7402877807617
3822,Nueva York,-73.9634628295899,40.7654876708984,-73.9529266357422,40.7864112854004
1715,Nueva York,-73.9906463623047,40.7349319458008,-73.9972991943359,40.7248344421387
3906,Nueva York,-73.9940490722656,40.7514533996582,-73.8547744750977,40.6932678222656
5465,Nueva York,-74.0028457641602,40.7392425537109,-73.9948577880859,40.7501983642578
1144,Nueva York,-73.9452514648438,40.7743797302246,-73.9798583984375,40.7860717773438
6909,Nueva York,-74.0060882568359,40.745246887207,-73.9634552001953,40.7112503051758
3995,Nueva York,-74.0157012939453,40.7109260559082,-74.0050277709961,40.7191543579102
78,Nueva York,-73.7815780639649,40.6448059082031,-73.9909439086914,40.7445373535156
8062,Nueva York,-74.0059432983399,40.7412567138672,-73.9829635620117,40.7719116210938
2323,Nueva York,-73.9842681884766,40.7372169494629,-73.9838027954102,40.7439804077148
7660,Nueva York,-73.9485397338867,40.7764396667481,-73.9523162841797,40.7689094543457
7333,Nueva York,-73.9922866821289,40.7213706970215,-73.95361328125,40.7794418334961
3225,Nueva York,-73.9555511474609,40.7640800476074,-73.967041015625,40.766788482666
2434,Nueva York,-74.0079803466797,40.7125282287598,-73.99072265625,40.7033233642578
7204,Nueva York,-73.9993591308594,40.7543525695801,-73.991081237793,40.7551231384277
6740,Nueva York,-73.9802932739258,40.7837982177734,-73.9792785644531,40.7774696350098
1293,Nueva York,-73.9955596923828,40.7678871154785,-73.9900131225586,40.7469215393066
1903,Nueva York,-73.9586410522461,40.7605476379395,-74.0099411010742,40.7032241821289
8343,Nueva York,-74.0016632080078,40.7409706115723,-73.9998626708984,40.7307548522949
6667,Nueva York,-73.7896041870117,40.6467437744141,-73.7722244262695,40.6956062316895
3645,Nueva York,-73.9474029541016,40.7478790283203,-73.9321365356445,40.7646331787109
6330,Nueva York,-73.9892654418945,40.7482376098633,-73.9683227539063,40.7679405212402
5282,Nueva York,-73.9935607910156,40.7574806213379,-73.9755783081055,40.7497901916504
168,Nueva York,-74.0029220581055,40.7336959838867,-73.9833068847656,40.7267951965332
1636,Nueva York,-73.9526062011719,40.7766723632813,-73.9712982177734,40.7512893676758
5800,Nueva York,-73.9993286132813,40.7309226989746,-73.9862289428711,40.7362785339356
4305,Nueva York,-73.9820556640625,40.7704925537109,-73.9661254882813,40.7898826599121
1254,Nueva York,-73.9683685302734,40.7679748535156,-73.9661865234375,40.7709655761719
5782,Nueva York,-73.9840698242188,40.6867332458496,-74.0016479492188,40.7611541748047
7142,Nueva York,-73.9779586791992,40.7519340515137,-73.9950714111328,40.6606292724609
5479,Nueva York,-73.9835739135742,40.7496490478516,-73.9425354003906,40.7863731384277
8456,Nueva York,-73.9650573730469,40.7911186218262,-73.9545516967774,40.7807731628418
6882,Nueva York,-73.9639892578125,40.7678604125977,-73.9797592163086,40.7652359008789
5012,Nueva York,-73.9941482543945,40.766529083252,-73.958610534668,40.7688598632813
1436,Nueva York,-73.9634094238281,40.7619438171387,-73.9745101928711,40.7366256713867
1072,Nueva York,-73.9845352172852,40.7387084960938,-73.9895324707031,40.7301940917969
3669,Nueva York,-74.0056304931641,40.7405586242676,-73.989616394043,40.7014389038086
6732,Nueva York,-74.0149993896484,40.7112159729004,-73.9895248413086,40.7571601867676
5555,Nueva York,-73.9904632568359,40.7510299682617,-73.9936676025391,40.7464256286621
3864,Nueva York,-73.9673614501953,40.7692108154297,-73.9548263549805,40.7808685302734
6755,Nueva York,-73.9723510742188,40.7554512023926,-73.9755630493164,40.7572784423828
369,Nueva York,-74.0046005249024,40.7419357299805,-73.9854125976563,40.7601547241211
6707,Nueva York,-73.984016418457,40.7546081542969,-73.9868011474609,40.7458038330078
931,Nueva York,-73.9973373413086,40.724479675293,-73.9944915771484,40.7204399108887
475,Nueva York,-73.9863357543945,40.7674560546875,-74.0027084350586,40.7606506347656
3476,Nueva York,-73.9908065795899,40.7556266784668,-73.9951858520508,40.735710144043
1320,Nueva York,-73.9780578613281,40.7506141662598,-73.9851989746094,40.7544097900391
7924,Nueva York,-73.9985885620117,40.7230262756348,-73.9763565063477,40.7607917785645
178,Nueva York,-73.9382553100586,40.796142578125,-73.9458923339844,40.786247253418
2263,Nueva York,-74.0016098022461,40.7323188781738,-74.0060424804688,40.7345085144043
1874,Nueva York,-73.9873275756836,40.7447013854981,-73.9838485717774,40.7430801391602
7535,Nueva York,-73.9304122924805,40.6810531616211,-73.9350433349609,40.6888160705566
6224,Nueva York,-73.9817123413086,40.7438697814941,-73.9925079345703,40.7478294372559
2354,Nueva York,-73.9893188476563,40.7554130554199,-73.9819183349609,40.769660949707
4559,Nueva York,-73.9922180175781,40.7459526062012,-73.9677124023438,40.7611618041992
4585,Nueva York,-73.9718933105469,40.7919921875,-73.9563980102539,40.8030166625977
5914,Nueva York,-73.9792861938477,40.7668113708496,-74.0052719116211,40.7406883239746
7659,Nueva York,-73.9677200317383,40.7875328063965,-73.9790649414063,40.7726287841797
3862,Nueva York,-73.9926452636719,40.758228302002,-73.9852142333984,40.7473640441895
2244,Nueva York,-74.0086288452149,40.7142333984375,-73.9613342285156,40.7641334533691
2571,Nueva York,-73.9982833862305,40.7455368041992,-73.9761428833008,40.7499351501465
6237,Nueva York,-74.0042572021484,40.7425041198731,-73.9946136474609,40.7261772155762
5070,Nueva York,-73.9766387939453,40.7755241394043,-73.9908218383789,40.736328125
592,Nueva York,-73.9515991210938,40.8096199035645,-73.9742813110352,40.7914199829102
3834,Nueva York,-74.0000076293945,40.7432136535645,-73.9806442260742,40.7534255981445
1071,Nueva York,-73.9804077148438,40.7484092712402,-73.9719085693359,40.7540817260742
2497,Nueva York,-73.9824295043945,40.7506904602051,-73.9800796508789,40.7605590820313
2937,Nueva York,-73.9899368286133,40.7470817565918,-73.9882125854492,40.7342414855957
6121,Nueva York,-74.0008316040039,40.7374687194824,-74.0045928955078,40.7171440124512
7753,Nueva York,-73.9664459228516,40.8046951293945,-73.9760665893555,40.7864112854004
7381,Nueva York,-73.9741516113281,40.7568817138672,-73.9998321533203,40.7347297668457
1224,Nueva York,-73.9721221923828,40.7865333557129,-73.9530792236328,40.7802314758301
6059,Nueva York,-73.9655151367188,40.7745742797852,-73.9800872802734,40.7474250793457
4091,Nueva York,-73.9795989990234,40.7655868530274,-73.8605728149414,40.7343635559082
7173,Nueva York,-73.9588470458984,40.7721710205078,-73.951416015625,40.8235054016113
7735,Nueva York,-73.9976043701172,40.741382598877,-73.9818954467773,40.748966217041
8453,Nueva York,-73.9893035888672,40.7468528747559,-73.9792404174805,40.752082824707
5254,Nueva York,-73.980339050293,40.7458267211914,-73.9727172851563,40.7624359130859
7588,Nueva York,-73.9716186523438,40.7632217407227,-73.9455032348633,40.7769927978516
2226,Nueva York,-73.9835968017578,40.7259407043457,-73.9818954467773,40.7400856018066
3284,Nueva York,-73.9851379394531,40.7478942871094,-73.978759765625,40.7529335021973
7989,Nueva York,-74.0055313110352,40.7378234863281,-73.9960403442383,40.7290115356445
1961,Nueva York,-73.986572265625,40.743278503418,-73.9699096679688,40.7629318237305
1056,Nueva York,-73.9764785766602,40.7449035644531,-73.994255065918,40.7389183044434
5017,Nueva York,-73.9875793457031,40.7288780212402,-74.0053253173828,40.7071838378906
935,Nueva York,-73.9943695068359,40.7428779602051,-74.0068511962891,40.7263984680176
3188,Nueva York,-73.9844055175781,40.7696304321289,-73.9846649169922,40.7606658935547
1480,Nueva York,-73.954231262207,40.7785491943359,-73.9591217041016,40.7778396606445
1759,Nueva York,-73.950569152832,40.7857704162598,-73.961311340332,40.7699394226074
7254,Nueva York,-74.0027847290039,40.7336387634277,-74.0001220703125,40.7269401550293
6968,Nueva York,-73.9873123168945,40.7445297241211,-73.9907684326172,40.7710685729981
4359,Nueva York,-73.9763717651367,40.7511596679688,-73.9873199462891,40.7536735534668
4740,Nueva York,-73.9701156616211,40.7576789855957,-73.983642578125,40.7421836853027
7575,Nueva York,-73.9966354370117,40.7476425170898,-73.9942779541016,40.7509422302246
2715,Nueva York,-74.0148010253906,40.6758422851563,-73.97607421875,40.6529922485352
8441,Nueva York,-73.9918899536133,40.7262191772461,-73.9587326049805,40.6822090148926
6037,Nueva York,-73.9872055053711,40.7291679382324,-73.9926986694336,40.714973449707
8013,Nueva York,-74.0077285766602,40.7428588867188,-73.969108581543,40.7935905456543
5311,Nueva York,-73.9888076782227,40.7450141906738,-73.9849166870117,40.7641716003418
3684,Nueva York,-73.9750289916992,40.7417411804199,-73.9746475219727,40.7585601806641
4650,Nueva York,-73.9910888671875,40.7563705444336,-73.9777526855469,40.7588424682617
3502,Nueva York,-73.9601593017578,40.7703018188477,-73.9534225463867,40.7823829650879
4083,Nueva York,-74.0019226074219,40.7283401489258,-73.9538192749023,40.7678146362305
8113,Nueva York,-74.0019989013672,40.7298812866211,-73.9882354736328,40.7690162658691
4403,Nueva York,-73.9641418457031,40.7737655639648,-73.9677505493164,40.770938873291
3164,Nueva York,-73.9849853515625,40.7680854797363,-73.9739227294922,40.7644119262695
7750,Nueva York,-73.9680099487305,40.7553291320801,-74.0067520141602,40.7054176330566
1033,Nueva York,-73.9963836669922,40.742015838623,-73.9796295166016,40.7435302734375
6400,Nueva York,-74.0077209472656,40.7239875793457,-73.9864883422852,40.7534217834473
1206,Nueva York,-73.9793395996094,40.7816734313965,-73.9763565063477,40.7757377624512
5086,Nueva York,-73.9637680053711,40.7743797302246,-73.9586563110352,40.7809867858887
1343,Nueva York,-73.9686813354492,40.750373840332,-73.9647979736328,40.7714881896973
6412,Nueva York,-73.9939498901367,40.7274131774902,-74.0079116821289,40.7382164001465
7410,Nueva York,-74.0055160522461,40.7407302856445,-74.0119323730469,40.7076606750488
6735,Nueva York,-73.9791946411133,40.7201881408691,-73.9719390869141,40.7567100524902
1979,Nueva York,-73.9508666992188,40.7790336608887,-73.9828414916992,40.7455635070801
687,Nueva York,-73.990119934082,40.7322387695313,-73.9721603393555,40.7947540283203
4166,Nueva York,-73.9522399902344,40.7780532836914,-73.9895095825195,40.7263488769531
5025,Nueva York,-74.0127944946289,40.7021827697754,-73.9991455078125,40.7278785705566
4631,Nueva York,-73.9406585693359,40.7931251525879,-73.9831848144531,40.7487640380859
3181,Nueva York,-73.9603805541992,40.770076751709,-73.9549102783203,40.7777061462402
5155,Nueva York,-73.9909515380859,40.7396583557129,-74.0054092407227,40.7278823852539
6839,Nueva York,-74.007926940918,40.7323875427246,-74.0005493164063,40.7345695495606
6992,Nueva York,-74.0161895751953,40.7112541198731,-73.9692764282227,40.7608947753906
7789,Nueva York,-73.9829711914063,40.7388000488281,-73.9951553344727,40.7422714233398
5866,Nueva York,-73.9776077270508,40.7578468322754,-73.9907836914063,40.7393608093262
4745,Nueva York,-73.9514389038086,40.7742195129395,-73.9502105712891,40.7865982055664
6979,Nueva York,-73.955207824707,40.7827529907227,-73.969482421875,40.7626838684082
2291,Nueva York,-73.9529647827149,40.7724723815918,-73.9610977172852,40.8065032958984
3685,Nueva York,-73.9762878417969,40.7660217285156,-73.9819793701172,40.7784309387207
2014,Nueva York,-73.9452590942383,40.7918891906738,-73.9482269287109,40.8106803894043
7171,Nueva York,-73.9726409912109,40.7809371948242,-73.9531936645508,40.7786407470703
7856,Nueva York,-73.9891128540039,40.7189636230469,-73.9888687133789,40.7397117614746
4593,Nueva York,-73.9933547973633,40.7348556518555,-73.989501953125,40.7307662963867
8399,Nueva York,-73.9873733520508,40.7507133483887,-73.9874420166016,40.7709465026856
3671,Nueva York,-73.9576873779297,40.7654037475586,-74.0139999389649,40.7125968933106
6726,Nueva York,-73.9824905395508,40.7715721130371,-73.9676971435547,40.7874565124512
3000,Nueva York,-73.9825973510742,40.7588615417481,-73.9901885986328,40.7729797363281
4942,Nueva York,-73.9713592529297,40.7636489868164,-73.9514694213867,40.7700119018555
2036,Nueva York,-73.9855117797852,40.7680206298828,-73.9931106567383,40.7551193237305
881,Nueva York,-73.9742889404297,40.7565002441406,-73.9959106445313,40.7691116333008
4319,Nueva York,-73.9943771362305,40.7193603515625,-73.9231414794922,40.6991310119629
7793,Nueva York,-73.9751281738281,40.7588806152344,-73.9473495483399,40.7751693725586
5672,Nueva York,-73.9784469604492,40.7864265441895,-73.9687042236328,40.7626457214356
8067,Nueva York,-73.971549987793,40.7507286071777,-73.9819107055664,40.7400207519531
4204,Nueva York,-73.9859313964844,40.7471160888672,-73.984001159668,40.7254676818848
5646,Nueva York,-73.9925231933594,40.7376518249512,-73.9845581054688,40.743049621582
3798,Nueva York,-73.9692001342774,40.7576217651367,-73.992057800293,40.7591094970703
1053,Nueva York,-73.9548263549805,40.7658576965332,-73.9599990844727,40.7734451293945
7203,Nueva York,-73.9929580688477,40.7364883422852,-73.7763595581055,40.6457824707031
3988,Nueva York,-73.9824066162109,40.7646560668945,-73.9750671386719,40.7557258605957
3067,Nueva York,-73.9829025268555,40.7479820251465,-73.983528137207,40.7583732604981
8359,Nueva York,-73.9881134033203,40.7295608520508,-74.0009918212891,40.7464027404785
5500,Nueva York,-73.9683685302734,40.7619094848633,-73.9637680053711,40.7678642272949
7351,Nueva York,-73.9899444580078,40.746452331543,-73.9880905151367,40.7594032287598
2508,Nueva York,-73.9856872558594,40.759693145752,-73.9774017333984,40.7776222229004
5347,Nueva York,-73.9666748046875,40.7614631652832,-73.9610061645508,40.7208251953125
964,Nueva York,-73.9759368896484,40.765552520752,-73.9809646606445,40.7721252441406
5803,Nueva York,-73.9885559082031,40.7370834350586,-74.0108337402344,40.7293510437012
1070,Nueva York,-73.9957733154297,40.7439460754395,-73.9812164306641,40.7381286621094
6654,Nueva York,-73.95458984375,40.7841339111328,-73.9608459472656,40.7745971679688
3349,Nueva York,-73.9918823242188,40.7443313598633,-73.9848937988281,40.7288818359375
2048,Nueva York,-73.9925308227539,40.7434806823731,-73.9733505249023,40.7580299377441
7138,Nueva York,-73.9640502929688,40.773738861084,-73.9838943481445,40.7617416381836
4551,Nueva York,-74.0006408691406,40.7260437011719,-74.0138397216797,40.7145042419434
3734,Nueva York,-73.9778823852539,40.7254905700684,-73.9819107055664,40.7323455810547
5111,Nueva York,-73.9988174438477,40.7543792724609,-73.9910583496094,40.751148223877
6689,Nueva York,-73.9971694946289,40.7223625183106,-74.0003509521484,40.7304954528809
4030,Nueva York,-74.0011672973633,40.7414894104004,-73.975456237793,40.7559700012207
1370,Nueva York,-73.9939270019531,40.7359237670898,-74.0003280639649,40.7277030944824
4314,Nueva York,-74.0082092285156,40.7146110534668,-73.9795532226563,40.7618026733398
2811,Nueva York,-73.9558181762695,40.7821884155273,-73.9650115966797,40.7563514709473
3608,Nueva York,-73.9536895751953,40.7750930786133,-73.9518890380859,40.7846069335938
6019,Nueva York,-73.9627838134766,40.7724533081055,-73.9728240966797,40.7580070495605
5157,Nueva York,-73.9687728881836,40.796630859375,-73.9729919433594,40.7853698730469
4088,Nueva York,-73.9828872680664,40.7509384155274,-73.9843902587891,40.7546730041504
7579,Nueva York,-74.0115661621094,40.7078399658203,-73.9625701904297,40.6712799072266
4553,Nueva York,-74.0068130493164,40.730598449707,-74.0073089599609,40.7410011291504
7027,Nueva York,-73.9791717529297,40.7667999267578,-73.986213684082,40.7552299499512
8313,Nueva York,-73.9480819702149,40.7831382751465,-73.9844284057617,40.7681884765625
2677,Nueva York,-73.8750534057617,40.7738800048828,-73.9743881225586,40.6858901977539
7994,Nueva York,-73.9828567504883,40.7441787719727,-73.9707260131836,40.749137878418
1051,Nueva York,-74.0042572021484,40.7424240112305,-73.9913635253906,40.7310943603516
2585,Nueva York,-73.97314453125,40.7556037902832,-73.982780456543,40.7585067749023
7906,Nueva York,-73.9638137817383,40.7613830566406,-73.8643112182617,40.7700653076172
632,Nueva York,-73.9690856933594,40.7576637268066,-73.9624252319336,40.7671966552734
6991,Nueva York,-73.9740219116211,40.7598686218262,-73.9432067871094,40.7769622802734
6736,Nueva York,-73.8745040893555,40.7740783691406,-73.9375305175781,40.8045158386231
6432,Nueva York,-73.790168762207,40.6440086364746,-73.987434387207,40.7687606811523
204,Nueva York,-73.975830078125,40.7894515991211,-73.9807968139649,40.7828216552734
6384,Nueva York,-73.7820205688477,40.6447067260742,-73.9540786743164,40.7779006958008
6137,Nueva York,-73.9908294677734,40.7580909729004,-73.8487930297852,40.8467712402344
6322,Nueva York,-73.9905090332031,40.7451972961426,-73.9917755126953,40.7491111755371
4405,Nueva York,-73.972038269043,40.7654495239258,-73.9786987304688,40.7557640075684
7614,Nueva York,-73.9879531860352,40.7479667663574,-73.9716491699219,40.7627983093262
8333,Nueva York,-73.9696350097656,40.7575225830078,-73.9663848876953,40.7542343139648
1772,Nueva York,-73.981071472168,40.737548828125,-73.9879837036133,40.7191467285156
6926,Nueva York,-73.9836273193359,40.7380104064941,-73.974853515625,40.7516555786133
4666,Nueva York,-73.9871673583984,40.7184028625488,-74.0073394775391,40.7056350708008
2903,Nueva York,-73.9832916259766,40.7386665344238,-73.9772720336914,40.7454147338867
1377,Nueva York,-73.9594192504883,40.7747230529785,-73.9860534667969,40.7384605407715
4129,Nueva York,-73.974853515625,40.7418937683106,-74.0004348754883,40.7468528747559
3530,Nueva York,-73.9872283935547,40.7389526367188,-73.9926834106445,40.7205581665039
7268,Nueva York,-73.9877090454102,40.7442054748535,-73.9811325073242,40.7658500671387
4791,Nueva York,-73.9808883666992,40.7820014953613,-73.9658737182617,40.7904968261719
3191,Nueva York,-74.0040817260742,40.7332649230957,-73.9984359741211,40.7452392578125
7841,Nueva York,-73.9903259277344,40.7615127563477,-74.000846862793,40.7614250183106
626,Nueva York,-74.0019989013672,40.7349586486816,-73.9918975830078,40.7263488769531
6455,Nueva York,-73.9935760498047,40.7498664855957,-73.9696197509766,40.7854995727539
5402,Nueva York,-73.9868927001953,40.7610931396484,-73.9799118041992,40.7445335388184
1147,Nueva York,-73.9864273071289,40.7671890258789,-73.9833984375,40.760871887207
