id,condiciones_clima,temperatura,temp_rocio,humedad,vel_viento,dir_viento,visibilidad,presion,precipitacion,niebla,lluvia,nieve
3844,despejado,2.8,-4.4,59.0,9.3,0,16.1,30.0,,No,No,No
3248,nieve ligera,-0.6,-1.7,92.0,20.4,30,0.8,30.1,0.3,Si,No,Si
6848,nublado,9.4,7.2,86.0,14.8,60,16.1,29.7,0.8,No,No,No
3994,nublado,2.2,0.0,86.0,22.2,70,4.8,30.2,0.5,No,No,No
4858,desconocido,15.5,15.5,100.0,,0,,,,No,No,No
2799,despejado,11.1,-1.7,41.0,0.0,0,16.1,29.9,,No,No,No
5866,despejado,17.8,-8.9,16.0,0.0,0,16.1,30.4,,No,No,No
4859,despejado,1.7,-16.1,26.0,13.0,270,16.1,30.2,,No,No,No
1458,nublado,16.7,13.9,84.0,0.0,0,12.9,30.0,,No,No,No
3608,llovizna,12.8,11.7,93.0,16.7,170,4.0,29.6,0.0,No,Si,No
6714,despejado,-7.2,-20.0,36.0,11.1,0,16.1,30.6,,No,No,No
487,despejado,18.9,14.4,75.0,11.1,0,16.1,30.2,,No,No,No
4337,nublado,12.8,7.2,69.0,0.0,0,16.1,30.1,,No,No,No
5140,nublado,-1.1,-2.8,88.0,16.7,80,4.8,30.3,0.0,No,No,No
8440,despejado,21.7,8.9,44.0,7.4,70,14.5,30.3,,No,No,No
7268,desconocido,16.0,-2.0,29.0,,0,,,,No,No,No
2902,nublado,7.8,-1.7,51.0,14.8,50,16.1,30.1,0.0,No,No,No
1359,despejado,25.0,15.6,56.0,,0,14.5,30.1,,No,No,No
5602,despejado,23.9,3.3,26.0,5.6,70,16.1,30.2,,No,No,No
2508,despejado,-2.8,-12.8,47.0,5.6,0,16.1,30.1,,No,No,No
7924,nublado,2.2,-5.6,57.0,18.5,40,16.1,30.0,,No,No,No
1377,despejado,2.8,-17.2,22.0,0.0,0,16.1,30.4,,No,No,No
130,despejado,3.3,-14.4,27.0,13.0,230,16.1,30.4,,No,No,No
1842,nublado,20.0,18.3,90.0,7.4,80,6.4,30.0,0.0,No,No,No
2300,despejado,-11.1,-18.3,56.0,7.4,0,16.1,30.5,,No,No,No
1564,nublado,0.6,-1.1,89.0,9.3,70,2.8,30.2,0.3,No,No,No
4169,nublado,17.8,12.8,73.0,5.6,0,16.1,29.7,,No,No,No
7614,nublado,11.1,9.4,89.0,5.6,90,9.7,29.8,,No,No,No
4359,parcialmente nublado,3.9,-3.9,57.0,13.0,280,16.1,30.0,,No,No,No
8057,despejado,22.2,12.8,55.0,11.1,100,16.1,30.1,,No,No,No
4238,despejado,26.7,6.7,28.0,5.6,250,14.5,30.1,,No,No,No
1721,parcialmente nublado,-1.7,-9.4,56.0,11.1,310,16.1,30.2,,No,No,No
7326,bruma,16.1,13.3,83.0,7.4,0,9.7,30.0,,No,No,No
7526,principalmente_nublado,19.4,8.3,49.0,13.0,170,16.1,29.8,,No,No,No
948,despejado,2.8,-4.4,59.0,9.3,0,16.1,30.0,,No,No,No
3540,despejado,0.0,-12.2,40.0,13.0,300,16.1,29.8,,No,No,No
1558,nublado,19.4,18.3,93.0,11.1,160,3.2,29.8,,No,No,No
8137,lluvia,11.1,8.9,86.0,13.0,170,2.8,29.8,0.3,No,Si,No
2211,nublado,6.7,-1.7,55.0,7.4,0,16.1,29.9,,No,No,No
3340,nublado,17.8,6.7,48.0,7.4,210,16.1,29.9,,No,No,No
650,nieve ligera,-1.1,-3.9,82.0,20.4,50,1.2,30.1,0.3,No,No,Si
2684,parcialmente nublado,2.2,-6.7,52.0,0.0,0,16.1,30.2,,No,No,No
2099,despejado,23.9,13.9,53.0,0.0,0,14.5,30.1,,No,No,No
4779,despejado,30.0,8.3,26.0,11.1,0,12.9,30.0,,No,No,No
7932,nublado,22.2,20.6,91.0,5.6,0,8.0,29.8,,No,No,No
7171,nublado,11.1,10.0,93.0,13.0,90,6.4,29.9,0.3,No,No,No
3671,nublado,9.4,7.2,86.0,7.4,70,16.1,29.8,0.0,No,No,No
1581,nublado,10.0,-1.1,46.0,,0,16.1,30.0,,No,No,No
7904,parcialmente nublado,25.0,20.0,74.0,0.0,0,14.5,29.9,,No,No,No
10,nublado,17.2,14.4,84.0,0.0,0,11.3,30.0,,No,No,No
6590,despejado,17.8,3.9,40.0,9.3,320,16.1,30.3,,No,No,No
4091,despejado,0.0,-9.4,50.0,13.0,310,16.1,29.8,,No,No,No
3962,parcialmente nublado,5.0,-6.7,43.0,9.3,0,16.1,30.0,,No,No,No
3527,despejado,2.8,-4.4,59.0,9.3,0,16.1,30.0,,No,No,No
1343,nubes dispersas,20.0,14.0,68.0,0.0,0,12.9,30.1,,No,No,No
1329,desconocido,12.0,0.0,44.0,,0,,,,No,No,No
5484,despejado,-8.9,-17.2,52.0,20.4,290,16.1,30.0,,No,No,No
3530,llovizna,20.6,19.4,93.0,0.0,0,4.0,29.9,0.5,No,Si,No
4113,nublado,11.1,-0.6,45.0,0.0,0,16.1,30.1,,No,No,No
7160,despejado,7.2,0.0,60.0,0.0,0,16.1,30.1,,No,No,No
3014,despejado,7.2,2.8,74.0,16.7,300,16.1,30.0,,No,No,No
7142,nublado,8.3,5.0,80.0,16.7,70,14.5,29.9,,No,No,No
7772,desconocido,16.0,12.0,77.0,,0,,,,No,No,No
3740,nublado,11.7,6.1,69.0,0.0,0,16.1,29.8,,No,No,No
2839,nublado,17.8,14.4,80.0,5.6,0,11.3,30.1,,No,No,No
129,despejado,6.1,-2.2,56.0,0.0,0,16.1,30.4,,No,No,No
7170,despejado,28.9,17.8,51.0,0.0,0,14.5,29.9,,No,No,No
495,despejado,2.2,-5.0,59.0,0.0,0,16.1,30.0,,No,No,No
6325,despejado,13.9,-1.1,36.0,13.0,260,16.1,29.9,,No,No,No
1308,despejado,13.9,0.0,39.0,9.3,0,16.1,30.2,,No,No,No
6559,desconocido,15.0,8.0,63.0,,0,,,,No,No,No
6473,despejado,4.4,-10.6,33.0,11.1,0,16.1,30.0,,No,No,No
4666,principalmente_nublado,20.0,10.0,52.0,0.0,0,16.1,29.9,,No,No,No
2849,lluvia,21.1,20.0,93.0,0.0,0,4.8,30.0,1.8,No,Si,No
1615,nublado,17.8,13.3,75.0,0.0,0,14.5,29.9,0.0,No,No,No
5703,desconocido,12.7,1.5,47.0,,0,,,,No,No,No
4556,nubes dispersas,-1.1,-10.0,51.0,11.1,350,16.1,30.1,,No,No,No
1480,llovizna,11.1,9.4,89.0,0.0,0,6.4,29.4,0.8,No,Si,No
7660,despejado,17.8,-1.7,27.0,14.8,290,16.1,30.1,,No,No,No
1979,llovizna,4.4,1.1,79.0,0.0,0,8.0,29.9,0.5,No,Si,No
2936,despejado,2.2,-4.4,62.0,11.1,0,16.1,30.2,,No,No,No
5935,nublado,6.1,3.3,82.0,,0,12.9,30.0,,No,No,No
3188,despejado,-1.7,-12.8,43.0,9.3,0,16.1,30.4,,No,No,No
388,parcialmente nublado,28.3,17.8,53.0,5.6,0,12.9,29.9,,No,No,No
4098,despejado,3.9,-5.6,50.0,13.0,290,16.1,29.9,,No,No,No
703,despejado,10.0,2.8,61.0,13.0,180,16.1,30.2,,No,No,No
399,despejado,20.0,5.6,39.0,9.3,0,16.1,29.9,,No,No,No
3304,desconocido,16.0,12.0,77.0,,0,,,,No,No,No
8436,parcialmente nublado,-13.9,-26.1,36.0,14.8,310,16.1,30.3,,No,No,No
6322,nublado,23.9,20.6,82.0,,0,16.1,29.8,,No,No,No
8104,nublado,10.0,6.7,80.0,22.2,70,16.1,29.8,,No,No,No
8048,principalmente_nublado,24.0,20.0,78.0,7.4,210,12.9,30.0,,No,No,No
7753,despejado,27.2,-2.8,14.0,0.0,0,16.1,30.1,,No,No,No
2244,despejado,8.3,-6.7,34.0,14.8,50,16.1,30.1,,No,No,No
4020,nublado,7.8,-1.1,54.0,11.1,0,16.1,29.7,,No,No,No
7256,despejado,26.1,17.8,60.0,9.3,170,14.5,29.9,,No,No,No
2041,nublado,12.8,0.6,43.0,0.0,0,16.1,30.1,,No,No,No
5119,nublado,12.2,6.1,66.0,0.0,0,16.1,29.6,,No,No,No
4365,desconocido,14.0,4.0,51.0,,0,,,,No,No,No
5347,principalmente_nublado,4.4,-6.1,47.0,7.4,0,16.1,29.7,,No,No,No
6689,nublado,10.0,7.8,86.0,11.1,50,12.9,29.8,,No,No,No
1845,despejado,18.3,-1.1,27.0,9.3,280,16.1,30.1,,No,No,No
3372,nublado,6.1,-3.3,51.0,7.4,0,16.1,30.0,,No,No,No
4672,nublado,7.8,-2.2,50.0,18.5,290,16.1,29.9,,No,No,No
5062,despejado,3.9,-2.8,62.0,0.0,0,16.1,30.1,,No,No,No
7578,despejado,6.7,-13.9,22.0,5.6,0,16.1,30.1,,No,No,No
964,nublado,1.7,-0.6,85.0,33.3,70,8.0,30.2,0.3,No,No,No
1810,llovizna,6.1,2.8,80.0,16.7,70,8.0,30.1,1.0,No,Si,No
2904,llovizna,8.3,-1.1,52.0,14.8,10,16.1,30.1,0.0,No,Si,No
5274,llovizna,21.7,20.6,93.0,0.0,0,6.4,29.8,0.3,No,Si,No
5492,despejado,22.0,20.0,88.0,0.0,0,16.1,29.9,,No,No,No
2715,nublado,11.1,9.4,89.0,7.4,0,4.8,29.8,,No,No,No
6048,bruma,16.1,13.3,83.0,7.4,0,9.7,30.0,,No,No,No
2948,despejado,2.8,-8.9,42.0,7.4,0,16.1,30.2,,No,No,No
7331,bruma,7.8,5.0,83.0,13.0,80,9.7,29.9,,No,No,No
2123,despejado,2.2,-15.0,27.0,9.3,270,16.1,30.4,,No,No,No
6993,despejado,7.8,1.1,63.0,5.6,0,16.1,30.4,,No,No,No
7203,despejado,21.1,9.4,47.0,5.6,280,12.9,30.1,,No,No,No
524,nubes dispersas,13.9,8.3,69.0,0.0,0,14.5,29.5,,No,No,No
7765,nublado,9.4,3.9,69.0,9.3,0,14.5,30.0,,No,No,No
2708,despejado,26.0,14.0,47.0,11.1,20,16.1,30.0,,No,No,No
337,desconocido,13.3,5.6,60.0,5.6,50,16.1,29.9,,No,No,No
6275,bruma,15.0,10.0,72.0,0.0,0,9.7,29.9,,No,No,No
5823,nublado,-5.0,-9.4,72.0,13.0,60,12.9,30.4,,No,No,No
3645,lluvia fuerte,21.7,20.6,93.0,0.0,0,1.6,29.8,11.7,No,Si,No
369,principalmente_nublado,22.2,17.2,73.0,9.3,160,16.1,30.1,,No,No,No
6740,despejado,12.2,-5.0,30.0,16.7,40,16.1,30.3,,No,No,No
6820,despejado,11.1,-11.1,20.0,16.7,310,16.1,30.0,,No,No,No
5536,lluvia,6.1,4.4,89.0,5.6,0,2.4,29.8,3.3,No,Si,No
7374,principalmente_nublado,3.9,-1.1,70.0,18.5,240,16.1,29.4,,No,No,No
4740,llovizna,4.4,2.2,86.0,14.8,70,8.0,29.9,3.0,No,Si,No
1785,despejado,5.0,-2.2,60.0,11.1,0,16.1,29.9,,No,No,No
968,despejado,21.7,17.2,75.0,5.6,70,12.9,30.2,,No,No,No
6735,nublado,10.6,6.7,77.0,11.1,0,16.1,29.8,,No,No,No
3965,despejado,21.7,13.9,61.0,5.6,0,16.1,30.2,,No,No,No
8113,despejado,15.6,-3.3,27.0,9.3,230,16.1,29.8,,No,No,No
5973,despejado,26.0,9.0,34.0,0.0,0,16.1,30.0,,No,No,No
5309,nublado,4.4,-7.2,43.0,11.1,290,16.1,30.0,,No,No,No
7608,nublado,8.9,5.0,77.0,16.7,60,14.5,29.9,,No,No,No
4665,despejado,17.8,5.6,45.0,5.6,0,16.1,29.9,,No,No,No
1254,despejado,4.4,-15.0,23.0,20.4,320,16.1,29.9,,No,No,No
5782,principalmente_nublado,11.1,1.7,53.0,0.0,0,16.1,30.4,,No,No,No
1829,principalmente_nublado,1.1,-9.4,46.0,9.3,0,16.1,30.1,,No,No,No
6951,despejado,21.7,-2.8,19.0,,0,16.1,30.1,,No,No,No
4425,nublado,12.2,6.1,66.0,16.7,70,16.1,29.7,,No,No,No
8170,despejado,21.1,13.3,61.0,9.3,80,16.1,30.1,,No,No,No
2759,parcialmente nublado,16.7,11.7,72.0,11.1,0,16.1,29.8,,No,No,No
320,despejado,23.3,16.7,66.0,0.0,0,12.9,29.9,,No,No,No
2372,parcialmente nublado,8.3,-1.1,52.0,22.2,290,16.1,29.6,,No,No,No
89,desconocido,13.0,2.0,47.0,,0,,,,No,No,No
4567,bruma,24.4,17.2,64.0,13.0,160,9.7,29.9,,No,No,No
2474,nublado,11.7,9.4,86.0,7.4,60,9.7,29.9,,No,No,No
7547,despejado,3.9,-7.2,45.0,13.0,230,16.1,30.3,,No,No,No
136,despejado,10.0,-3.9,38.0,9.3,0,16.1,30.2,,No,No,No
8149,parcialmente nublado,21.7,10.0,47.0,14.8,320,16.1,29.8,,No,No,No
3822,nublado,12.2,6.1,66.0,5.6,0,16.1,29.8,,No,No,No
7837,nublado,11.7,-3.9,34.0,9.3,0,16.1,29.8,,No,No,No
4942,nubes dispersas,3.9,-6.1,49.0,0.0,0,16.1,29.7,,No,No,No
5002,nublado,17.2,13.3,78.0,9.3,120,16.1,30.2,,No,No,No
5507,nublado,3.9,-8.3,41.0,16.7,300,16.1,30.1,,No,No,No
4861,despejado,-6.1,-15.6,48.0,22.2,10,16.1,30.3,,No,No,No
6068,nublado,10.0,7.2,83.0,11.1,70,16.1,29.8,0.0,No,No,No
7120,nublado,25.6,17.2,60.0,20.4,50,16.1,30.0,,No,No,No
8313,desconocido,15.0,3.0,45.0,,0,,,,No,No,No
829,despejado,23.9,2.8,25.0,5.6,0,16.1,30.2,,No,No,No
74,nublado,7.2,6.1,93.0,7.4,30,6.4,30.0,,No,No,No
5968,despejado,-1.7,-11.1,49.0,7.4,0,16.1,30.3,,No,No,No
7053,bruma,28.3,18.3,54.0,7.4,0,9.7,29.9,,No,No,No
5650,principalmente_nublado,4.4,-6.1,47.0,7.4,0,16.1,29.7,,No,No,No
8181,despejado,16.7,5.6,48.0,11.1,170,16.1,29.8,,No,No,No
4469,despejado,22.8,13.3,55.0,13.0,240,16.1,30.1,,No,No,No
6900,nieve ligera,-1.1,-2.8,88.0,11.1,80,4.0,30.2,1.0,No,No,Si
6921,nublado,5.0,-3.9,53.0,,0,16.1,30.1,,No,No,No
8359,despejado,10.0,0.0,50.0,14.8,150,16.1,30.3,,No,No,No
7600,nublado,9.4,-2.2,44.0,5.6,0,16.1,30.1,,No,No,No
8281,nublado,-7.8,-18.3,44.0,9.3,120,16.1,30.5,,No,No,No
5282,despejado,27.8,12.2,38.0,11.1,0,14.5,30.1,,No,No,No
4024,despejado,16.1,0.0,34.0,9.3,0,16.1,30.2,,No,No,No
885,despejado,-2.2,-11.7,49.0,0.0,0,16.1,30.1,,No,No,No
8442,nubes dispersas,3.9,-6.1,49.0,0.0,0,16.1,29.7,,No,No,No
7535,despejado,24.0,12.0,47.0,0.0,0,16.1,30.0,,No,No,No
4436,nubes dispersas,5.0,-8.9,36.0,14.8,310,16.1,30.0,,No,No,No
8277,nubes dispersas,16.7,2.2,38.0,13.0,120,16.1,30.2,,No,No,No
5422,despejado,10.0,6.1,77.0,0.0,0,16.1,29.9,,No,No,No
5681,despejado,28.3,11.1,34.0,0.0,0,11.3,30.1,,No,No,No
6814,despejado,21.7,15.6,68.0,0.0,0,16.1,30.1,,No,No,No
8399,despejado,10.0,-3.3,39.0,5.6,180,16.1,30.3,,No,No,No
7916,despejado,17.8,10.0,60.0,5.6,280,14.5,30.1,,No,No,No
6076,nieve ligera,-3.3,-7.8,71.0,16.7,70,2.0,30.1,0.3,No,No,Si
3080,despejado,10.6,2.2,56.0,18.5,80,16.1,30.1,,No,No,No
6769,principalmente_nublado,1.1,-11.1,40.0,24.1,70,16.1,30.2,,No,No,No
5080,nublado,-5.6,-13.3,55.0,7.4,0,16.1,29.9,,No,No,No
1583,desconocido,18.3,13.9,75.0,,0,,,,No,No,No
7865,llovizna,11.7,8.9,83.0,,0,4.8,29.6,0.3,No,Si,No
1205,despejado,-1.1,-16.7,30.0,,0,16.1,30.0,,No,No,No
5378,despejado,0.6,-16.7,27.0,11.1,250,16.1,30.6,,No,No,No
2585,nublado,7.2,5.0,86.0,9.3,0,11.3,29.8,,No,No,No
6342,despejado,22.8,17.8,73.0,5.6,0,16.1,30.1,,No,No,No
3042,despejado,11.7,-10.0,21.0,18.5,70,16.1,30.5,,No,No,No
6319,despejado,12.2,-2.8,35.0,7.4,0,16.1,30.2,,No,No,No
8337,nublado,2.2,0.0,86.0,20.4,10,16.1,29.9,0.0,No,No,No
5235,despejado,4.4,-7.2,43.0,7.4,260,16.1,30.3,,No,No,No
7580,desconocido,17.6,13.6,77.0,,0,,,,No,No,No
3067,despejado,23.9,3.3,26.0,9.3,0,16.1,30.2,,No,No,No
7197,nubes dispersas,1.7,-8.9,46.0,29.6,290,16.1,29.6,,No,No,No
4963,despejado,25.0,14.4,52.0,11.1,0,16.1,29.6,,No,No,No
3298,despejado,16.7,6.7,52.0,0.0,0,16.1,30.1,,No,No,No
3872,nublado,11.7,8.9,83.0,0.0,0,11.3,29.9,,No,No,No
7292,nublado,16.1,12.8,81.0,5.6,0,14.5,30.1,,No,No,No
1080,nublado,8.3,-1.1,52.0,11.1,300,16.1,29.7,,No,No,No
2229,principalmente_nublado,26.1,18.9,64.0,5.6,0,14.5,29.9,,No,No,No
1482,nublado,11.7,9.4,86.0,5.6,0,8.0,29.7,0.0,No,No,No
3222,parcialmente nublado,2.8,-6.7,50.0,11.1,0,16.1,29.8,,No,No,No
5605,despejado,17.2,-2.8,26.0,,0,16.1,30.0,,No,No,No
8227,despejado,23.9,2.8,25.0,5.6,0,16.1,30.2,,No,No,No
1206,nublado,17.8,16.1,90.0,0.0,0,4.8,30.1,0.3,No,No,No
2886,nublado,9.4,5.0,74.0,13.0,50,16.1,29.7,,No,No,No
5254,despejado,3.3,-11.1,35.0,0.0,0,16.1,30.4,,No,No,No
3577,llovizna,10.0,6.7,80.0,,0,12.9,29.2,0.0,No,Si,No
5781,despejado,5.0,-2.8,57.0,7.4,0,16.1,30.1,,No,No,No
7545,nublado,11.7,9.4,86.0,5.6,0,8.0,29.7,0.0,No,No,No
229,principalmente_nublado,19.4,8.3,49.0,13.0,170,16.1,29.8,,No,No,No
6381,nublado,10.0,1.7,57.0,20.4,290,16.1,29.5,,No,No,No
6843,parcialmente nublado,22.0,20.0,88.0,0.0,0,16.1,29.9,,No,No,No
4072,despejado,25.0,12.2,45.0,9.3,0,16.1,29.8,,No,No,No
7112,nublado,5.0,2.8,86.0,11.1,230,12.9,30.0,,No,No,No
6237,principalmente_nublado,13.9,4.4,53.0,5.6,0,16.1,30.1,,No,No,No
6330,nublado,12.2,-1.1,40.0,16.7,100,16.1,30.1,,No,No,No
4483,despejado,26.7,5.6,26.0,7.4,0,14.5,30.0,,No,No,No
3288,llovizna,12.2,10.6,90.0,13.0,170,3.2,30.0,1.8,No,Si,No
2794,principalmente_nublado,25.0,15.6,56.0,16.7,60,14.5,30.1,,No,No,No
2629,nublado,19.4,17.2,87.0,7.4,160,12.9,29.8,0.0,No,No,No
6729,despejado,3.9,-7.2,45.0,9.3,0,16.1,30.0,,No,No,No
3709,despejado,26.0,8.0,32.0,7.4,290,16.1,30.0,,No,No,No
3695,nublado,11.7,9.4,86.0,22.2,150,4.8,29.6,0.3,No,No,No
6583,despejado,7.2,-4.4,44.0,7.4,0,16.1,30.2,,No,No,No
3411,despejado,3.3,-6.7,48.0,16.7,250,16.1,30.0,,No,No,No
391,llovizna,18.9,17.2,90.0,9.3,0,3.2,29.8,0.5,No,Si,No
6234,despejado,-2.2,-16.7,33.0,18.5,40,16.1,30.5,,No,No,No
7410,despejado,23.0,12.0,50.0,13.0,270,16.1,30.1,,No,No,No
1575,despejado,23.3,17.2,68.0,0.0,0,12.9,30.0,,No,No,No
7588,despejado,18.9,-7.8,16.0,,0,16.1,30.4,,No,No,No
6970,nublado,-0.6,-2.2,89.0,14.8,20,3.2,30.1,0.3,No,No,No
4571,desconocido,19.0,13.0,68.0,,0,,,,No,No,No
694,despejado,20.6,-1.7,22.0,5.6,0,16.1,30.1,,No,No,No
122,nublado,10.6,0.6,50.0,9.3,0,16.1,29.5,,No,No,No
2091,despejado,17.2,11.1,67.0,0.0,0,16.1,29.9,,No,No,No
4578,llovizna,6.7,-2.2,53.0,18.5,30,16.1,30.1,0.0,No,Si,No
2106,principalmente_nublado,-1.7,-15.6,35.0,11.1,0,16.1,30.2,,No,No,No
5185,nublado,10.6,8.9,89.0,9.3,90,8.0,29.7,0.5,No,No,No
4324,principalmente_nublado,19.4,13.9,70.0,0.0,0,16.1,30.0,,No,No,No
2441,parcialmente nublado,3.3,-12.2,32.0,9.3,260,16.1,30.2,,No,No,No
7676,despejado,18.3,0.0,29.0,5.6,0,16.1,30.2,,No,No,No
1983,despejado,0.6,-13.9,34.0,0.0,0,16.1,30.4,,No,No,No
5093,despejado,6.7,-8.9,32.0,0.0,0,16.1,30.2,,No,No,No
1051,despejado,25.6,13.9,48.0,16.7,180,14.5,30.0,,No,No,No
1132,despejado,18.9,17.8,93.0,5.6,0,14.5,29.6,0.5,No,No,No
7297,despejado,18.9,7.8,48.0,9.3,260,16.1,30.0,,No,No,No
4852,despejado,9.4,0.6,54.0,11.1,150,16.1,30.4,,No,No,No
5070,despejado,5.6,-4.4,49.0,7.4,0,16.1,30.4,,No,No,No
6604,nublado,8.9,2.8,66.0,9.3,180,16.1,29.7,,No,No,No
2057,bruma,23.9,14.4,55.0,13.0,70,9.7,30.1,,No,No,No
3151,despejado,3.3,-5.6,53.0,16.7,290,16.1,29.9,,No,No,No
835,lluvia fuerte,21.1,18.9,87.0,,0,2.4,30.0,0.8,No,Si,No
2450,parcialmente nublado,13.3,1.1,44.0,,0,16.1,30.2,,No,No,No
4403,bruma,11.7,8.9,83.0,,0,9.7,29.7,0.3,No,No,No
